iri,source_file,direct_parents,explicit_gufo_type,repository_instance_count,adopter_instance_count_if_authorized,observed_instance_predicates,definition_evidence,property_domain_range_evidence,primary_level,v4_action,replacement_iri,migration_mode,asserted_delta,inferred_delta,fixture_ids,reviewer_status
https://cacontology.projectvic.org/sextortion#ExtortionPhase,ontology/cacontology-sextortion.ttl,https://cacontology.projectvic.org/core#Phase,,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/sextortion#progressionStage|https://ontology.unifiedcyberontology.org/uco/core/description,Final phase involving threats and blackmail using obtained images.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/sextortion#ImageAcquisitionPhase,ontology/cacontology-sextortion.ttl,https://cacontology.projectvic.org/core#Phase,,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/sextortion#progressionStage|https://ontology.unifiedcyberontology.org/uco/core/description,Phase where intimate images are obtained from victims.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/sextortion#InitialDeceptionPhase,ontology/cacontology-sextortion.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,First phase involving age deception and false identity establishment.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/sextortion#SexualSolicitationPhase,ontology/cacontology-sextortion.ttl,https://cacontology.projectvic.org/core#Phase,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/sextortion#progressionStage|https://ontology.unifiedcyberontology.org/uco/core/description,Phase involving sexually explicit conversations and image solicitation.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/sextortion#TrustBuildingPhase,ontology/cacontology-sextortion.ttl,https://cacontology.projectvic.org/core#ConditioningPhase,,0,not-authorized,,Phase focused on building trust and rapport with victim.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/specialized-units#AnalystRole,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of analyst supporting specialized unit operations. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/specialized-units#K9Officer,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Law enforcement officer handling and working with detection dogs. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/specialized-units#OperationEvaluationPhase,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of post-operation analysis and evaluation. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/specialized-units#OperationExecutionPhase,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of active operation execution. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/specialized-units#OperationPlanningPhase,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of operation planning and preparation. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/specialized-units#SpecializedOperatorRole,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of specialized operator within unit. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/specialized-units#TechnicalSpecialistRole,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of technical specialist providing specialized capabilities. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/specialized-units#UnitCommanderRole,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Role of commanding officer for specialized unit. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/specialized-units#UnitDeploymentPhase,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase when specialized unit is deployed for operations. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/specialized-units#UnitMaintenancePhase,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase for equipment maintenance and unit readiness. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/specialized-units#UnitTrainingPhase,ontology/cacontology-specialized-units.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase focused on specialized unit training and preparation. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/taskforce#AssessmentPhase,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving post-operation assessment and evaluation.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/taskforce#CoordinationPhase,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase focused on inter-agency coordination and resource sharing.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/taskforce#DeploymentPhase,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving deployment of personnel and resources.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/taskforce#ExecutionPhase,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving active execution of task force operations.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/taskforce#PlanningPhase,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving operational planning and resource allocation.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/taskforce#TaskForceAnalyst,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/taskforce#TaskForceMember,,0,not-authorized,,Analyst specializing in CAC intelligence and data analysis.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/taskforce#TaskForceCommander,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/taskforce#TaskForceMember,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|https://ontology.unifiedcyberontology.org/uco/core/description|https://ontology.unifiedcyberontology.org/uco/core/object,Command-level officer responsible for task force operations.,https://cacontology.projectvic.org/taskforce#commandedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/taskforce#TaskForceCoordinator,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/taskforce#TaskForceMember,,0,not-authorized,,Coordinator responsible for inter-agency cooperation and resource management.,https://cacontology.projectvic.org/taskforce#coordinatedBy,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/taskforce#TaskForceForensicExaminer,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/taskforce#TaskForceMember,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/forensics#certificationLevel|https://cacontology.projectvic.org/forensics#hasRoleBeginPoint|https://ontology.unifiedcyberontology.org/uco/core/1.5.0description,Digital forensic examiner specializing in CAC evidence.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/taskforce#TaskForceInvestigator,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/taskforce#TaskForceMember,,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|https://cacontology.projectvic.org/taskforce#assignedToUnit|https://cacontology.projectvic.org/taskforce#certificationStatus|https://cacontology.projectvic.org/taskforce#experienceLevel|https://cacontology.projectvic.org/taskforce#memberRole|https://cacontology.projectvic.org/taskforce#yearsOfService|https://ontology.unifiedcyberontology.org/uco/core/description|https://ontology.unifiedcyberontology.org/uco/core/object,Investigator specializing in CAC cases and child exploitation.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/taskforce#TaskForceMember,ontology/cacontology-taskforce.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Individual member of an CAC task force with specialized training.,https://cacontology.projectvic.org/taskforce#assignedToUnit|https://cacontology.projectvic.org/taskforce#certificationStatus|https://cacontology.projectvic.org/taskforce#certifiedIn|https://cacontology.projectvic.org/taskforce#experienceLevel|https://cacontology.projectvic.org/taskforce#hasMember|https://cacontology.projectvic.org/taskforce#leadsUnit|https://cacontology.projectvic.org/taskforce#memberRole|https://cacontology.projectvic.org/taskforce#participatedIn|https://cacontology.projectvic.org/taskforce#receivedTraining|https://cacontology.projectvic.org/taskforce#yearsOfService,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/temporal#CompletedPhase,ontology/cacontology-temporal.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Terminal phase indicating investigation has been fully concluded with all actions finalized.,,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/temporal#ResolutionPhase,ontology/cacontology-temporal.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"Phase focused on resolution of investigation outcomes such as plea agreements, sentencing, and restitution orders.",,phase-occurrence,move-branch,,automatic,remove explicit gufo:Phase metaclass type; remove event/prosecution parent where it creates occurrence/event level mixing,operational stages retain cac-core:Phase occurrence semantics and cease to infer gUFO classifier identity or event identity,PQ-01|PQ-03|PQ-05|PQ-08|M-P1,reviewed
https://cacontology.projectvic.org/trafficking#AdultTraffickingVictimRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/trafficking#TraffickingVictimRole,,0,not-authorized,,"Role of adult being sex trafficked through force, fraud, or coercion. Modeled as anti-rigid gUFO Role.",,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/trafficking#AssociateTraffickerRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/trafficking#TraffickerRole,,0,not-authorized,,"Supporting role in trafficking operation, assisting primary traffickers. Modeled as anti-rigid gUFO Role.",,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/trafficking#DisruptionPhase,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase when trafficking enterprise faces law enforcement intervention.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/trafficking#EstablishmentPhase,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Initial phase of trafficking enterprise formation and recruitment setup.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/trafficking#ExpansionPhase,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,"Phase of trafficking enterprise growth, adding victims and locations.",,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/trafficking#FinancialFacilitatorRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/trafficking#TraffickerRole,,0,not-authorized,,Role managing financial aspects including collecting earnings and money laundering. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/trafficking#MinorTraffickingVictimRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/trafficking#TraffickingVictimRole,,0,not-authorized,,"Role of minor (under 18) being sex trafficked. Modeled as anti-rigid gUFO Role. Concrete victim age at specific trafficking operations SHOULD be represented using cacontology-temporal:AgeAtTimeSituation instances linked to the victim person, allowing precise modeling of age-of-consent, enhanced-penalty, and related legal thresholds.",,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/trafficking#OperationalPhase,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Active operational phase of trafficking enterprise with established victim control.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/trafficking#PrimaryTraffickerRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/trafficking#TraffickerRole,,0,not-authorized,,"Leading role in trafficking operation, often controlling multiple victims and coordinating activities. Modeled as anti-rigid gUFO Role.",,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/trafficking#RecruitmentFacilitatorRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/trafficking#TraffickerRole,,0,not-authorized,,Role focused on recruiting and grooming new victims for trafficking. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/trafficking#TraffickerRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/OffenderRole,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|https://cacontology.projectvic.org/trafficking#operationDuration|https://cacontology.projectvic.org/trafficking#operationScope|https://cacontology.projectvic.org/trafficking#traffickerType|https://cacontology.projectvic.org/trafficking#victimCount,Role of individual involved in sex trafficking operations. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/trafficking#controlsVictim,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/trafficking#TraffickingVictimRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/core#Role|https://ontology.unifiedcyberontology.org/uco/role/VictimRole,,0,not-authorized,,Role of person being exploited through sex trafficking. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/trafficking#controlsVictim,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/trafficking#TransportationFacilitatorRole,ontology/cacontology-sex-trafficking.ttl,https://cacontology.projectvic.org/trafficking#TraffickerRole,,0,not-authorized,,Role focused on transporting victims between locations for trafficking purposes. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/training#AssessmentPhase,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of participant assessment and competency evaluation. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/training#CertificationPhase,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of awarding certifications and credentials. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/training#CertifiedProfessional,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Professional who has achieved certification. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/training#ContentDevelopmentPhase,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of developing training content and materials. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/training#InternationalTrainer,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Role,,2,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#label|https://ontology.unifiedcyberontology.org/uco/core/name,Trainer delivering international training programs. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/training#deliveredBy|https://cacontology.projectvic.org/training#mentors,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/training#ProgramPlanningPhase,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of training program planning and curriculum development. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/training#SubjectMatterExpert,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Expert providing specialized knowledge in training. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/training#TrainingCoordinator,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Role,,0,not-authorized,,Coordinator responsible for organizing training programs. Modeled as anti-rigid gUFO Role.,,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/training#TrainingDeliveryPhase,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase of active training delivery and instruction. Modeled as anti-rigid gUFO Phase.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/training#TrainingParticipant,ontology/cacontology-training.ttl,https://cacontology.projectvic.org/core#Role,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|https://cacontology.projectvic.org/training#participatedIn,Professional participating in training programs. Modeled as anti-rigid gUFO Role.,https://cacontology.projectvic.org/training#assessedBy|https://cacontology.projectvic.org/training#mentors|https://cacontology.projectvic.org/training#validatesSkills,role-record,remove-metaclass-type,,automatic,remove explicit gufo:Role metaclass typing while preserving the stable operational record class and its observed instances,role records no longer infer non-rigid classifier identity; UCO/CAC record hierarchy remains,RQ-01|RQ-07|RQ-08|RQ-09|RQ-10|M-R1|M-R2,reviewed
https://cacontology.projectvic.org/undercover#ChatInvestigationAgent,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/undercover#SocialMediaAgent,,1,not-authorized,http://www.w3.org/1999/02/22-rdf-syntax-ns#type|http://www.w3.org/2000/01/rdf-schema#comment|http://www.w3.org/2000/01/rdf-schema#label|https://cacontology.projectvic.org/undercover#agentOperatesAs,Agent specialized in chat-based undercover investigations for predator identification.,,role-record,unchanged,,automatic,none; verified operational role branch with no classifier or cross-branch overlap,none intended,RQ-07|RQ-08,reviewed
https://cacontology.projectvic.org/undercover#EvidenceGatheringPhase,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase focused on collecting criminal evidence through undercover interactions.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/undercover#ExtractionPhase,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving safe withdrawal from undercover operation.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
https://cacontology.projectvic.org/undercover#InfiltrationPhase,ontology/cacontology-undercover.ttl,https://cacontology.projectvic.org/core#Phase,,0,not-authorized,,Phase involving initial contact and establishment of undercover presence.,,phase-occurrence,unchanged,,automatic,none; verified operational phase branch with no classifier or cross-branch overlap,none intended,PQ-01|PQ-05|PQ-08,reviewed
